coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",9,SUCCESS,100.0000,1783,74.8944,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",10,SUCCESS,100.0000,1748,74.8946,1,6,1,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",1,SUCCESS,100.0000,7944,79.5266,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",2,SUCCESS,100.0000,8324,79.5234,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",3,SUCCESS,100.0000,7945,79.5515,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",4,SUCCESS,100.0000,9287,79.5202,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",5,SUCCESS,100.0000,6453,79.5202,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",6,SUCCESS,100.0000,6534,79.5200,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",8,SUCCESS,100.0000,6188,79.5174,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",9,SUCCESS,100.0000,8765,79.5249,28,125,12,0,""
MCDC,"CollationFastLatin.getTertiaries(int;boolean;int)",10,SUCCESS,100.0000,7688,79.5142,28,125,12,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",1,SUCCESS,100.0000,1073,75.7792,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",2,SUCCESS,100.0000,3428,75.7439,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",3,SUCCESS,100.0000,3995,75.7457,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",4,SUCCESS,100.0000,1669,75.7387,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",5,SUCCESS,100.0000,2226,75.7460,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",6,SUCCESS,100.0000,2312,75.7430,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",7,SUCCESS,100.0000,3571,75.7389,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",8,SUCCESS,100.0000,2827,75.7712,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",9,SUCCESS,100.0000,2188,75.7486,10,69,5,0,""
MCDC,"CollationFastLatin.lookup(char[];int)",10,SUCCESS,100.0000,2333,75.7421,10,69,5,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",1,SUCCESS,100.0000,2983,72.1725,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",2,SUCCESS,100.0000,2231,72.1605,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",3,SUCCESS,100.0000,1244,72.1614,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",4,SUCCESS,100.0000,2928,71.9611,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",5,SUCCESS,100.0000,3140,71.9614,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",6,SUCCESS,100.0000,2214,72.1553,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",7,SUCCESS,100.0000,2254,72.1609,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",8,SUCCESS,100.0000,830,71.9621,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",9,SUCCESS,100.0000,2583,71.9543,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(int[];int;int)",10,SUCCESS,100.0000,2155,71.9620,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",1,SUCCESS,100.0000,2591,72.1678,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",2,SUCCESS,100.0000,2368,71.9668,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",3,SUCCESS,100.0000,2212,72.1576,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",4,SUCCESS,100.0000,1109,72.1623,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",5,SUCCESS,100.0000,2236,72.1554,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",6,SUCCESS,100.0000,877,71.9656,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",7,SUCCESS,100.0000,1353,72.1564,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",8,SUCCESS,100.0000,4262,72.1648,12,68,3,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",9,SUCCESS,100.0000,1973,71.9625,8,46,2,0,""
MCDC,"ContainerHelper.binarySearch(long[];int;long)",10,SUCCESS,100.0000,791,71.9632,8,46,2,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",1,SUCCESS,100.0000,6721,74.4439,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",2,SUCCESS,100.0000,3247,74.4209,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",3,SUCCESS,100.0000,5141,74.4208,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",4,SUCCESS,100.0000,4409,74.4190,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",5,SUCCESS,100.0000,4173,74.4084,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",6,SUCCESS,100.0000,6689,74.4093,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",7,SUCCESS,100.0000,8497,74.4081,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",8,SUCCESS,100.0000,5666,74.4102,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",9,SUCCESS,100.0000,4480,74.4042,14,383,7,0,""
MCDC,"DeltaEncode.encodeCopy(int;long;int)",10,SUCCESS,100.0000,5703,74.4038,14,383,7,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",1,SUCCESS,100.0000,2661,73.2152,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",2,SUCCESS,100.0000,2236,73.1737,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",3,SUCCESS,100.0000,5004,73.1722,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",4,SUCCESS,100.0000,1640,73.1733,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",5,SUCCESS,100.0000,4442,73.1830,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",6,SUCCESS,100.0000,2455,73.1807,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",7,SUCCESS,100.0000,2375,73.1787,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",8,SUCCESS,100.0000,2210,73.1845,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",9,SUCCESS,100.0000,3705,73.1768,4,40,4,0,""
MCDC,"DerIndefLenConverter.getLengthBytes(int)",10,SUCCESS,100.0000,3183,73.1742,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",1,SUCCESS,100.0000,4877,73.1731,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",2,SUCCESS,100.0000,3691,73.1553,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",3,SUCCESS,100.0000,2601,73.1560,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",4,SUCCESS,100.0000,2549,73.1602,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",5,SUCCESS,100.0000,3520,73.1594,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",6,SUCCESS,100.0000,2784,73.1615,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",7,SUCCESS,100.0000,4404,73.1584,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",8,SUCCESS,100.0000,2946,73.1576,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",9,SUCCESS,100.0000,4670,73.1529,4,40,4,0,""
MCDC,"DerIndefLenConverter.getNumOfLenBytes(int)",10,SUCCESS,100.0000,6415,73.1557,4,40,4,0,""
MCDC,"DetalIndexScanner.tableSize(int)",1,SUCCESS,50.0000,2848,72.4360,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",2,SUCCESS,50.0000,1450,72.3940,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",3,SUCCESS,50.0000,4436,72.3998,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",4,SUCCESS,50.0000,2555,72.3957,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",5,SUCCESS,50.0000,3359,72.4000,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",6,SUCCESS,50.0000,2728,72.3933,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",7,SUCCESS,50.0000,3495,72.3963,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",8,SUCCESS,50.0000,4826,72.4015,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",9,SUCCESS,50.0000,2706,72.3926,2,11,1,0,""
MCDC,"DetalIndexScanner.tableSize(int)",10,SUCCESS,50.0000,2922,72.3926,2,11,1,0,""
MCDC,"Ed25519.slide(byte[])",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,3584,76.3895,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,3716,76.3739,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,2359,76.3791,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,3774,76.3710,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,2959,76.3716,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,2841,76.3699,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,2237,76.3671,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,2150,76.3689,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,3374,76.3700,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,3291,76.3714,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,75.0000,2849,73.4675,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,75.0000,2117,73.4602,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,75.0000,918,73.4598,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,75.0000,2101,73.4629,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,75.0000,2473,73.4618,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,75.0000,1246,73.4596,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,75.0000,2149,73.4547,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,75.0000,1639,73.4607,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,75.0000,1569,73.4529,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,75.0000,3236,73.4546,1,8,1,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,3149,72.7287,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,2555,72.7143,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,2593,72.7103,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,1303,72.7137,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,4874,72.7087,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,4502,72.7103,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,2631,72.7143,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,2777,72.7207,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,2722,72.7153,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,5354,72.7126,4,58,4,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,3683,73.0309,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,3861,73.0169,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,5250,73.0202,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,4205,73.0176,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,4880,73.0145,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,4686,73.0085,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,4670,73.0106,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,6473,73.0151,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,4232,73.0165,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,2910,73.0166,5,94,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,3778,82.9921,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,3318,82.9669,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,2074,82.9674,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,5212,82.9723,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,4754,82.9649,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,3077,82.9688,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,3270,82.9667,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,3125,82.9692,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,2332,82.9634,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,4895,82.9642,9,113,5,0,""
MCDC,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,2775,117.1508,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,5261,117.1055,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,4344,117.0996,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,3181,117.0994,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,4098,117.1012,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,2773,117.0986,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,3520,117.1057,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,2815,117.1059,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,3623,117.1056,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,2658,117.1022,12,73,5,0,""
MCDC,"LongMath.pow(long;int)",1,SUCCESS,100.0000,2827,75.9936,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",2,SUCCESS,100.0000,4005,75.9756,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",3,SUCCESS,100.0000,2957,75.9714,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",4,SUCCESS,100.0000,2178,75.9740,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",5,SUCCESS,100.0000,1037,75.9778,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",6,SUCCESS,100.0000,2279,75.9772,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",7,SUCCESS,100.0000,1122,75.9733,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",8,SUCCESS,100.0000,1665,75.9703,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",9,SUCCESS,100.0000,3769,75.9725,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",10,SUCCESS,100.0000,3777,75.9776,5,23,3,0,""
MCDC,"LongMath.saturatedAdd(long;long)",1,SUCCESS,100.0000,1202,75.5383,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",2,SUCCESS,100.0000,1533,75.5309,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",3,SUCCESS,100.0000,2454,75.5255,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",4,SUCCESS,100.0000,1335,75.5283,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",5,SUCCESS,100.0000,548,75.5351,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",6,SUCCESS,100.0000,1195,75.5263,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",7,SUCCESS,100.0000,2339,75.5255,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",8,SUCCESS,100.0000,571,75.5308,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",9,SUCCESS,100.0000,1748,75.5283,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",10,SUCCESS,100.0000,2354,75.5251,2,10,1,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",1,SUCCESS,62.5000,3997,91.7880,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",2,SUCCESS,87.5000,4344,91.9255,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",3,SUCCESS,62.5000,4090,91.7774,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",4,SUCCESS,62.5000,4853,91.7792,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",5,SUCCESS,87.5000,4094,91.9341,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",6,SUCCESS,62.5000,5318,91.7719,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",7,SUCCESS,62.5000,4736,91.7772,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",8,SUCCESS,87.5000,4375,91.9354,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",9,SUCCESS,87.5000,4807,91.9241,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",10,SUCCESS,87.5000,3166,91.9301,8,723,4,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",1,SUCCESS,100.0000,1140,75.5426,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",2,SUCCESS,100.0000,1875,75.5289,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",3,SUCCESS,100.0000,533,75.5342,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",4,SUCCESS,100.0000,526,75.5350,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",5,SUCCESS,100.0000,1122,75.5288,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",6,SUCCESS,100.0000,1101,75.5300,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",7,SUCCESS,100.0000,512,75.5343,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",8,SUCCESS,100.0000,1040,75.5331,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",9,SUCCESS,100.0000,1971,75.5349,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",10,SUCCESS,100.0000,2006,75.5359,2,12,1,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",1,SUCCESS,100.0000,2315,75.1426,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",2,SUCCESS,100.0000,1708,75.1331,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",3,SUCCESS,100.0000,3970,75.1319,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",4,SUCCESS,100.0000,1050,75.1300,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",5,SUCCESS,100.0000,3392,75.1266,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",6,SUCCESS,100.0000,2192,75.1310,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",7,SUCCESS,100.0000,2444,75.1309,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",8,SUCCESS,100.0000,1978,75.1366,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",9,SUCCESS,100.0000,2991,75.1284,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",10,SUCCESS,100.0000,1215,75.1327,8,37,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",1,SUCCESS,66.6667,4665,77.0530,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",2,SUCCESS,66.6667,4608,77.0281,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",3,SUCCESS,66.6667,4373,76.9999,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",4,SUCCESS,66.6667,3407,77.0020,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",5,SUCCESS,66.6667,3325,77.0055,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",6,SUCCESS,66.6667,3662,77.0046,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",7,SUCCESS,66.6667,3602,77.0062,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",8,SUCCESS,66.6667,3340,77.0055,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",9,SUCCESS,66.6667,4074,77.0052,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",10,SUCCESS,66.6667,4317,77.0017,5,60,3,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",1,SUCCESS,100.0000,1751,74.5503,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",2,SUCCESS,100.0000,562,74.5429,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",3,SUCCESS,100.0000,1805,74.5356,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",4,SUCCESS,100.0000,607,74.5437,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",5,SUCCESS,100.0000,723,74.5334,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",6,SUCCESS,100.0000,1836,74.5333,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",7,SUCCESS,100.0000,632,74.5406,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",8,SUCCESS,100.0000,1138,74.5399,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",9,SUCCESS,100.0000,1910,74.5332,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",10,SUCCESS,100.0000,2426,74.5415,2,12,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,SUCCESS,100.0000,1417,74.5710,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",2,SUCCESS,100.0000,698,74.5600,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",3,SUCCESS,100.0000,2386,74.5556,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",4,SUCCESS,100.0000,2093,74.5578,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",5,SUCCESS,100.0000,2406,74.5515,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",6,SUCCESS,100.0000,1208,74.5570,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",7,SUCCESS,100.0000,923,74.5614,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",8,SUCCESS,100.0000,2199,74.5550,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",9,SUCCESS,100.0000,2489,74.5601,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,SUCCESS,100.0000,2337,74.5548,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,SUCCESS,100.0000,1200,74.5639,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",2,SUCCESS,100.0000,1371,74.5501,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",3,SUCCESS,100.0000,2135,74.5561,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",4,SUCCESS,100.0000,1315,74.5501,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",5,SUCCESS,100.0000,567,74.5497,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",6,SUCCESS,100.0000,2370,74.5592,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",7,SUCCESS,100.0000,1942,74.5523,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",8,SUCCESS,100.0000,1866,74.5569,3,13,1,0,""
